License,unknown,LGPL-3.0,LGPL-3.0-or-later,AGPL-3.0-or-later,GPL-2.0-with-classpath-exception,GPL-2.0-or-later,Apache-2.0,GPL-3.0,GPL-3.0-only,GPL-3.0-or-later,BSD-3-Clause,MIT,Public Domain,MPL-2.0,EPL-2.0
unknown,-,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK
LGPL-3.0,UNK,-,0,1,0,0,0,1,1,0,0,0,0,0,0
LGPL-3.0-or-later,UNK,1,-,1,0,0,0,1,1,1,0,0,0,0,0
AGPL-3.0-or-later,UNK,0,0,-,0,0,0,0,0,1,0,0,0,0,0
GPL-2.0-with-classpath-exception,UNK,0,0,0,-,1,0,0,0,0,0,0,0,0,0
GPL-2.0-or-later,UNK,0,0,0,0,-,0,1,1,1,0,0,0,0,0
Apache-2.0,UNK,1,1,1,0,0,-,1,1,1,1,1,0,II,II
GPL-3.0,UNK,0,0,1,0,0,0,-,-,0,0,0,0,0,0
GPL-3.0-only,UNK,0,0,1,0,0,0,-,-,0,0,0,0,0,0
GPL-3.0-or-later,UNK,0,0,1,0,1,0,1,1,-,0,0,0,0,0
BSD-3-Clause,UNK,1,1,1,1,1,1,1,1,1,-,1,0,1,1
MIT,UNK,1,1,1,1,1,1,1,1,1,1,-,0,1,1
Public Domain,UNK,1,1,1,1,1,1,1,1,1,1,1,-,1,1
MPL-2.0,UNK,1,1,1,1,1,0,0,0,1,1,0,0,-,1
EPL-2.0,UNK,DEP,DEP,0,DEP,DEP,0,DEP,DEP,DEP,0,0,0,0,-
